0
-0.064114	-21.9222	-39.5245	76	15	1	0	1
-0.064114	-21.9222	-39.5245	77	15	1	0	1
-0.064114	-21.9222	-39.5245	78	15	1	0	1
-0.064114	-21.9222	-39.5245	79	15	1	0	1
-0.064114	-21.9222	-39.5245	80	15	1	0	1
-0.064114	-21.9222	-39.5245	81	15	1	0	1
-0.064114	-21.9222	-39.5245	82	15	1	0	1
-0.064114	-21.9222	-39.5245	83	15	1	0	1
-60.5088	-37.5089	-80.5865	84	15	1	0	1
-60.5088	-37.5089	-80.5865	85	15	1	0	1
-9.11964	-58.2841	65.5118	86	15	1	0	1
51.482	80.9985	70.4403	87	15	1	0	1
51.482	80.9985	70.4403	88	15	1	0	1
51.482	80.9985	70.4403	89	15	1	0	1
51.482	80.9985	70.4403	90	15	1	0	1
51.482	80.9985	70.4403	91	15	1	0	1
51.482	80.9985	70.4403	92	15	1	0	1
51.482	80.9985	70.4403	93	15	1	0	1
51.482	80.9985	70.4403	94	15	1	0	1
51.482	80.9985	70.4403	95	15	1	0	1
51.482	80.9985	70.4403	96	15	1	0	1
-43.1844	34.5777	-48.7882	97	15	1	0	1
-43.1844	34.5777	-48.7882	98	15	1	0	1
-43.1844	34.5777	-48.7882	99	15	1	0	1
-43.1844	34.5777	-48.7882	100	15	1	0	1
-43.1844	34.5777	-48.7882	101	15	1	0	1
-43.1844	34.5777	-48.7882	102	15	1	0	1
-43.1844	34.5777	-48.7882	103	15	1	0	1
-43.1844	34.5777	-48.7882	104	15	1	0	1
-43.1844	34.5777	-48.7882	105	15	1	0	1
-43.1844	34.5777	-48.7882	106	15	1	0	1
-43.1844	34.5777	-48.7882	107	15	1	0	1
-43.1844	34.5777	-48.7882	108	15	1	0	1
-43.1844	34.5777	-48.7882	109	15	1	0	1
-43.1844	34.5777	-48.7882	110	15	1	0	1
-43.1844	34.5777	-48.7882	111	15	1	0	1
-43.1844	34.5777	-48.7882	112	15	1	0	1
-43.1844	34.5777	-48.7882	113	15	1	0	1
-43.1844	34.5777	-48.7882	114	15	1	0	1
-36.0987	82.4756	-15.9153	115	15	1	0	1
-36.0987	82.4756	-15.9153	116	15	1	0	1
-36.0987	82.4756	-15.9153	117	15	1	0	1
-36.0987	82.4756	-15.9153	118	15	1	0	1
-36.0987	82.4756	-15.9153	119	15	1	0	1
-36.0987	82.4756	-15.9153	120	15	1	0	1
-36.0987	82.4756	-15.9153	121	15	1	0	1
-36.0987	82.4756	-15.9153	122	15	1	0	1
-36.0987	82.4756	-15.9153	123	15	1	0	1
-36.0987	82.4756	-15.9153	124	15	1	0	1
-36.0987	82.4756	-15.9153	125	15	1	0	1
-36.0987	82.4756	-15.9153	126	15	1	0	1
-36.0987	82.4756	-15.9153	127	15	1	0	1
-36.0987	82.4756	-15.9153	128	15	1	0	1
80.0413	82.8863	35.7453	1	16	1	0	1
80.0413	82.8863	35.7453	2	16	1	0	1
80.0413	82.8863	35.7453	3	16	1	0	1
80.0413	82.8863	35.7453	4	16	1	0	1
80.0413	82.8863	35.7453	5	16	1	0	1
80.0413	82.8863	35.7453	6	16	1	0	1
80.0413	82.8863	35.7453	7	16	1	0	1
80.0413	82.8863	35.7453	8	16	1	0	1
80.0413	82.8863	35.7453	9	16	1	0	1
-3.55503	-54.1033	-62.7988	10	16	1	0	1
-3.55503	-54.1033	-62.7988	11	16	1	0	1
-3.55503	-54.1033	-62.7988	12	16	1	0	1
-3.55503	-54.1033	-62.7988	13	16	1	0	1
-3.55503	-54.1033	-62.7988	14	16	1	0	1
-3.55503	-54.1033	-62.7988	15	16	1	0	1
-3.55503	-54.1033	-62.7988	16	16	1	0	1
-3.55503	-54.1033	-62.7988	17	16	1	0	1
-3.55503	-54.1033	-62.7988	18	16	1	0	1
-3.55503	-54.1033	-62.7988	19	16	1	0	1
-3.55503	-54.1033	-62.7988	20	16	1	0	1
-3.55503	-54.1033	-62.7988	21	16	1	0	1
-3.55503	-54.1033	-62.7988	22	16	1	0	1
-3.55503	-54.1033	-62.7988	23	16	1	0	1
-3.55503	-54.1033	-62.7988	24	16	1	0	1
-3.55503	-54.1033	-62.7988	25	16	1	0	1
-3.55503	-54.1033	-62.7988	26	16	1	0	1
-3.55503	-54.1033	-62.7988	27	16	1	0	1
-3.55503	-54.1033	-62.7988	28	16	1	0	1
-3.55503	-54.1033	-62.7988	29	16	1	0	1
-3.55503	-54.1033	-62.7988	30	16	1	0	1
-3.55503	-54.1033	-62.7988	31	16	1	0	1
-3.55503	-54.1033	-62.7988	32	16	1	0	1
-3.55503	-54.1033	-62.7988	33	16	1	0	1
-3.55503	-54.1033	-62.7988	34	16	1	0	1
-3.55503	-54.1033	-62.7988	35	16	1	0	1
31.15	84.1339	34.1866	36	16	1	0	1
31.15	84.1339	34.1866	37	16	1	0	1
31.15	84.1339	34.1866	38	16	1	0	1
31.15	84.1339	34.1866	39	16	1	0	1
31.15	84.1339	34.1866	40	16	1	0	1
31.15	84.1339	34.1866	41	16	1	0	1
31.15	84.1339	34.1866	42	16	1	0	1
31.15	84.1339	34.1866	43	16	1	0	1
31.15	84.1339	34.1866	44	16	1	0	1
31.15	84.1339	34.1866	45	16	1	0	1
31.15	84.1339	34.1866	46	16	1	0	1
31.15	84.1339	34.1866	47	16	1	0	1
31.15	84.1339	34.1866	48	16	1	0	1
31.15	84.1339	34.1866	49	16	1	0	1
31.15	84.1339	34.1866	50	16	1	0	1
-26.4222	83.9035	-28.3962	51	16	1	0	1
-26.4222	83.9035	-28.3962	52	16	1	0	1
-26.4222	83.9035	-28.3962	53	16	1	0	1
71.2275	61.7077	-52.4586	54	16	1	0	1
71.2275	61.7077	-52.4586	55	16	1	0	1
71.2275	61.7077	-52.4586	56	16	1	0	1
71.2275	61.7077	-52.4586	57	16	1	0	1
71.2275	61.7077	-52.4586	58	16	1	0	1
47.9362	64.515	-0.05413	59	16	1	0	1
47.9362	64.515	-0.05413	60	16	1	0	1
47.9362	64.515	-0.05413	61	16	1	0	1
47.9362	64.515	-0.05413	62	16	1	0	1
47.9362	64.515	-0.05413	63	16	1	0	1
47.9362	64.515	-0.05413	64	16	1	0	1
47.9362	64.515	-0.05413	65	16	1	0	1
47.9362	64.515	-0.05413	66	16	1	0	1
-0.064114	-21.9222	-39.5245	67	16	1	0	1
-0.064114	-21.9222	-39.5245	68	16	1	0	1
-0.064114	-21.9222	-39.5245	69	16	1	0	1
-0.064114	-21.9222	-39.5245	70	16	1	0	1
-0.064114	-21.9222	-39.5245	71	16	1	0	1
-0.064114	-21.9222	-39.5245	72	16	1	0	1
-0.064114	-21.9222	-39.5245	73	16	1	0	1
-0.064114	-21.9222	-39.5245	74	16	1	0	1
-0.064114	-21.9222	-39.5245	75	16	1	0	1
-0.064114	-21.9222	-39.5245	76	16	1	0	1
-0.064114	-21.9222	-39.5245	77	16	1	0	1
-0.064114	-21.9222	-39.5245	78	16	1	0	1
-0.064114	-21.9222	-39.5245	79	16	1	0	1
-0.064114	-21.9222	-39.5245	80	16	1	0	1
-60.5088	-37.5089	-80.5865	81	16	1	0	1
-60.5088	-37.5089	-80.5865	82	16	1	0	1
-60.5088	-37.5089	-80.5865	83	16	1	0	1
-60.5088	-37.5089	-80.5865	84	16	1	0	1
-60.5088	-37.5089	-80.5865	85	16	1	0	1
51.482	80.9985	70.4403	86	16	1	0	1
51.482	80.9985	70.4403	87	16	1	0	1
51.482	80.9985	70.4403	88	16	1	0	1
51.482	80.9985	70.4403	89	16	1	0	1
51.482	80.9985	70.4403	90	16	1	0	1
51.482	80.9985	70.4403	91	16	1	0	1
51.482	80.9985	70.4403	92	16	1	0	1
51.482	80.9985	70.4403	93	16	1	0	1
51.482	80.9985	70.4403	94	16	1	0	1
51.482	80.9985	70.4403	95	16	1	0	1
51.482	80.9985	70.4403	96	16	1	0	1
-43.1844	34.5777	-48.7882	97	16	1	0	1
-43.1844	34.5777	-48.7882	98	16	1	0	1
-43.1844	34.5777	-48.7882	99	16	1	0	1
-43.1844	34.5777	-48.7882	100	16	1	0	1
-43.1844	34.5777	-48.7882	101	16	1	0	1
-43.1844	34.5777	-48.7882	102	16	1	0	1
-43.1844	34.5777	-48.7882	103	16	1	0	1
-43.1844	34.5777	-48.7882	104	16	1	0	1
-43.1844	34.5777	-48.7882	105	16	1	0	1
-43.1844	34.5777	-48.7882	106	16	1	0	1
-43.1844	34.5777	-48.7882	107	16	1	0	1
-43.1844	34.5777	-48.7882	108	16	1	0	1
-43.1844	34.5777	-48.7882	109	16	1	0	1
-43.1844	34.5777	-48.7882	110	16	1	0	1
-43.1844	34.5777	-48.7882	111	16	1	0	1
-43.1844	34.5777	-48.7882	112	16	1	0	1
-43.1844	34.5777	-48.7882	113	16	1	0	1
-36.0987	82.4756	-15.9153	114	16	1	0	1
-36.0987	82.4756	-15.9153	115	16	1	0	1
-36.0987	82.4756	-15.9153	116	16	1	0	1
-36.0987	82.4756	-15.9153	117	16	1	0	1
-36.0987	82.4756	-15.9153	118	16	1	0	1
-36.0987	82.4756	-15.9153	119	16	1	0	1
-36.0987	82.4756	-15.9153	120	16	1	0	1
-36.0987	82.4756	-15.9153	121	16	1	0	1
-36.0987	82.4756	-15.9153	122	16	1	0	1
-36.0987	82.4756	-15.9153	123	16	1	0	1
-36.0987	82.4756	-15.9153	124	16	1	0	1
-36.0987	82.4756	-15.9153	125	16	1	0	1
-36.0987	82.4756	-15.9153	126	16	1	0	1
-36.0987	82.4756	-15.9153	127	16	1	0	1
80.0413	82.8863	35.7453	128	16	1	0	1
80.0413	82.8863	35.7453	1	17	1	0	1
80.0413	82.8863	35.7453	2	17	1	0	1
80.0413	82.8863	35.7453	3	17	1	0	1
80.0413	82.8863	35.7453	4	17	1	0	1
80.0413	82.8863	35.7453	5	17	1	0	1
80.0413	82.8863	35.7453	6	17	1	0	1
80.0413	82.8863	35.7453	7	17	1	0	1
80.0413	82.8863	35.7453	8	17	1	0	1
-3.55503	-54.1033	-62.7988	9	17	1	0	1
-3.55503	-54.1033	-62.7988	10	17	1	0	1
-3.55503	-54.1033	-62.7988	11	17	1	0	1
-3.55503	-54.1033	-62.7988	12	17	1	0	1
-3.55503	-54.1033	-62.7988	13	17	1	0	1
-3.55503	-54.1033	-62.7988	14	17	1	0	1
-3.55503	-54.1033	-62.7988	15	17	1	0	1
-3.55503	-54.1033	-62.7988	16	17	1	0	1
-3.55503	-54.1033	-62.7988	17	17	1	0	1
-3.55503	-54.1033	-62.7988	18	17	1	0	1
-3.55503	-54.1033	-62.7988	19	17	1	0	1
-3.55503	-54.1033	-62.7988	20	17	1	0	1
-3.55503	-54.1033	-62.7988	21	17	1	0	1
-3.55503	-54.1033	-62.7988	22	17	1	0	1
-3.55503	-54.1033	-62.7988	23	17	1	0	1
-3.55503	-54.1033	-62.7988	24	17	1	0	1
-3.55503	-54.1033	-62.7988	25	17	1	0	1
-3.55503	-54.1033	-62.7988	26	17	1	0	1
-3.55503	-54.1033	-62.7988	27	17	1	0	1
-3.55503	-54.1033	-62.7988	28	17	1	0	1
-3.55503	-54.1033	-62.7988	29	17	1	0	1
-3.55503	-54.1033	-62.7988	30	17	1	0	1
-3.55503	-54.1033	-62.7988	31	17	1	0	1
-3.55503	-54.1033	-62.7988	32	17	1	0	1
-3.55503	-54.1033	-62.7988	33	17	1	0	1
-3.55503	-54.1033	-62.7988	34	17	1	0	1
31.15	84.1339	34.1866	35	17	1	0	1
31.15	84.1339	34.1866	36	17	1	0	1
31.15	84.1339	34.1866	37	17	1	0	1
31.15	84.1339	34.1866	38	17	1	0	1
31.15	84.1339	34.1866	39	17	1	0	1
31.15	84.1339	34.1866	40	17	1	0	1
31.15	84.1339	34.1866	41	17	1	0	1
31.15	84.1339	34.1866	42	17	1	0	1
31.15	84.1339	34.1866	43	17	1	0	1
31.15	84.1339	34.1866	44	17	1	0	1
31.15	84.1339	34.1866	45	17	1	0	1
31.15	84.1339	34.1866	46	17	1	0	1
31.15	84.1339	34.1866	47	17	1	0	1
31.15	84.1339	34.1866	48	17	1	0	1
31.15	84.1339	34.1866	49	17	1	0	1
71.2275	61.7077	-52.4586	50	17	1	0	1
71.2275	61.7077	-52.4586	51	17	1	0	1
71.2275	61.7077	-52.4586	52	17	1	0	1
71.2275	61.7077	-52.4586	53	17	1	0	1
71.2275	61.7077	-52.4586	54	17	1	0	1
71.2275	61.7077	-52.4586	55	17	1	0	1
71.2275	61.7077	-52.4586	56	17	1	0	1
71.2275	61.7077	-52.4586	57	17	1	0	1
47.9362	64.515	-0.05413	58	17	1	0	1
47.9362	64.515	-0.05413	59	17	1	0	1
47.9362	64.515	-0.05413	60	17	1	0	1
47.9362	64.515	-0.05413	61	17	1	0	1
47.9362	64.515	-0.05413	62	17	1	0	1
47.9362	64.515	-0.05413	63	17	1	0	1
47.9362	64.515	-0.05413	64	17	1	0	1
47.9362	64.515	-0.05413	65	17	1	0	1
47.9362	64.515	-0.05413	66	17	1	0	1
-0.064114	-21.9222	-39.5245	67	17	1	0	1
-0.064114	-21.9222	-39.5245	68	17	1	0	1
-0.064114	-21.9222	-39.5245	69	17	1	0	1
-0.064114	-21.9222	-39.5245	70	17	1	0	1
-0.064114	-21.9222	-39.5245	71	17	1	0	1
-0.064114	-21.9222	-39.5245	72	17	1	0	1
-0.064114	-21.9222	-39.5245	73	17	1	0	1
-0.064114	-21.9222	-39.5245	74	17	1	0	1
-0.064114	-21.9222	-39.5245	75	17	1	0	1
-0.064114	-21.9222	-39.5245	76	17	1	0	1
-0.064114	-21.9222	-39.5245	77	17	1	0	1
-60.5088	-37.5089	-80.5865	78	17	1	0	1
-60.5088	-37.5089	-80.5865	79	17	1	0	1
-60.5088	-37.5089	-80.5865	80	17	1	0	1
-60.5088	-37.5089	-80.5865	81	17	1	0	1
-60.5088	-37.5089	-80.5865	82	17	1	0	1
-60.5088	-37.5089	-80.5865	83	17	1	0	1
-60.5088	-37.5089	-80.5865	84	17	1	0	1
51.482	80.9985	70.4403	85	17	1	0	1
51.482	80.9985	70.4403	86	17	1	0	1
51.482	80.9985	70.4403	87	17	1	0	1
51.482	80.9985	70.4403	88	17	1	0	1
51.482	80.9985	70.4403	89	17	1	0	1
51.482	80.9985	70.4403	90	17	1	0	1
51.482	80.9985	70.4403	91	17	1	0	1
51.482	80.9985	70.4403	92	17	1	0	1
51.482	80.9985	70.4403	93	17	1	0	1
51.482	80.9985	70.4403	94	17	1	0	1
51.482	80.9985	70.4403	95	17	1	0	1
51.482	80.9985	70.4403	96	17	1	0	1
-43.1844	34.5777	-48.7882	97	17	1	0	1
-43.1844	34.5777	-48.7882	98	17	1	0	1
-43.1844	34.5777	-48.7882	99	17	1	0	1
-43.1844	34.5777	-48.7882	100	17	1	0	1
-43.1844	34.5777	-48.7882	101	17	1	0	1
-43.1844	34.5777	-48.7882	102	17	1	0	1
-43.1844	34.5777	-48.7882	103	17	1	0	1
-43.1844	34.5777	-48.7882	104	17	1	0	1
-43.1844	34.5777	-48.7882	105	17	1	0	1
-43.1844	34.5777	-48.7882	106	17	1	0	1
-43.1844	34.5777	-48.7882	107	17	1	0	1
-43.1844	34.5777	-48.7882	108	17	1	0	1
-43.1844	34.5777	-48.7882	109	17	1	0	1
-43.1844	34.5777	-48.7882	110	17	1	0	1
-43.1844	34.5777	-48.7882	111	17	1	0	1
-43.1844	34.5777	-48.7882	112	17	1	0	1
-36.0987	82.4756	-15.9153	113	17	1	0	1
-36.0987	82.4756	-15.9153	114	17	1	0	1
-36.0987	82.4756	-15.9153	115	17	1	0	1
-36.0987	82.4756	-15.9153	116	17	1	0	1
-36.0987	82.4756	-15.9153	117	17	1	0	1
-36.0987	82.4756	-15.9153	118	17	1	0	1
-36.0987	82.4756	-15.9153	119	17	1	0	1
-36.0987	82.4756	-15.9153	120	17	1	0	1
-36.0987	82.4756	-15.9153	121	17	1	0	1
-36.0987	82.4756	-15.9153	122	17	1	0	1
-36.0987	82.4756	-15.9153	123	17	1	0	1
-36.0987	82.4756	-15.9153	124	17	1	0	1
-36.0987	82.4756	-15.9153	125	17	1	0	1
-36.0987	82.4756	-15.9153	126	17	1	0	1
80.0413	82.8863	35.7453	127	17	1	0	1
80.0413	82.8863	35.7453	128	17	1	0	1
80.0413	82.8863	35.7453	1	18	1	0	1
80.0413	82.8863	35.7453	2	18	1	0	1
80.0413	82.8863	35.7453	3	18	1	0	1
80.0413	82.8863	35.7453	4	18	1	0	1
80.0413	82.8863	35.7453	5	18	1	0	1
80.0413	82.8863	35.7453	6	18	1	0	1
80.0413	82.8863	35.7453	7	18	1	0	1
80.0413	82.8863	35.7453	8	18	1	0	1
-3.55503	-54.1033	-62.7988	9	18	1	0	1
-3.55503	-54.1033	-62.7988	10	18	1	0	1
-3.55503	-54.1033	-62.7988	11	18	1	0	1
-3.55503	-54.1033	-62.7988	12	18	1	0	1
-3.55503	-54.1033	-62.7988	13	18	1	0	1
-3.55503	-54.1033	-62.7988	14	18	1	0	1
-3.55503	-54.1033	-62.7988	15	18	1	0	1
-3.55503	-54.1033	-62.7988	16	18	1	0	1
-3.55503	-54.1033	-62.7988	17	18	1	0	1
-3.55503	-54.1033	-62.7988	18	18	1	0	1
-3.55503	-54.1033	-62.7988	19	18	1	0	1
-3.55503	-54.1033	-62.7988	20	18	1	0	1
-3.55503	-54.1033	-62.7988	21	18	1	0	1
-3.55503	-54.1033	-62.7988	22	18	1	0	1
-3.55503	-54.1033	-62.7988	23	18	1	0	1
-3.55503	-54.1033	-62.7988	24	18	1	0	1
-3.55503	-54.1033	-62.7988	25	18	1	0	1
-3.55503	-54.1033	-62.7988	26	18	1	0	1
-3.55503	-54.1033	-62.7988	27	18	1	0	1
-3.55503	-54.1033	-62.7988	28	18	1	0	1
-3.55503	-54.1033	-62.7988	29	18	1	0	1
-3.55503	-54.1033	-62.7988	30	18	1	0	1
-3.55503	-54.1033	-62.7988	31	18	1	0	1
-3.55503	-54.1033	-62.7988	32	18	1	0	1
-3.55503	-54.1033	-62.7988	33	18	1	0	1
31.15	84.1339	34.1866	34	18	1	0	1
31.15	84.1339	34.1866	35	18	1	0	1
31.15	84.1339	34.1866	36	18	1	0	1
31.15	84.1339	34.1866	37	18	1	0	1
31.15	84.1339	34.1866	38	18	1	0	1
31.15	84.1339	34.1866	39	18	1	0	1
31.15	84.1339	34.1866	40	18	1	0	1
31.15	84.1339	34.1866	41	18	1	0	1
31.15	84.1339	34.1866	42	18	1	0	1
31.15	84.1339	34.1866	43	18	1	0	1
31.15	84.1339	34.1866	44	18	1	0	1
31.15	84.1339	34.1866	45	18	1	0	1
31.15	84.1339	34.1866	46	18	1	0	1
31.15	84.1339	34.1866	47	18	1	0	1
31.15	84.1339	34.1866	48	18	1	0	1
71.2275	61.7077	-52.4586	49	18	1	0	1
71.2275	61.7077	-52.4586	50	18	1	0	1
71.2275	61.7077	-52.4586	51	18	1	0	1
71.2275	61.7077	-52.4586	52	18	1	0	1
71.2275	61.7077	-52.4586	53	18	1	0	1
71.2275	61.7077	-52.4586	54	18	1	0	1
71.2275	61.7077	-52.4586	55	18	1	0	1
71.2275	61.7077	-52.4586	56	18	1	0	1
47.9362	64.515	-0.05413	57	18	1	0	1
47.9362	64.515	-0.05413	58	18	1	0	1
47.9362	64.515	-0.05413	59	18	1	0	1
47.9362	64.515	-0.05413	60	18	1	0	1
47.9362	64.515	-0.05413	61	18	1	0	1
47.9362	64.515	-0.05413	62	18	1	0	1
47.9362	64.515	-0.05413	63	18	1	0	1
47.9362	64.515	-0.05413	64	18	1	0	1
47.9362	64.515	-0.05413	65	18	1	0	1
47.9362	64.515	-0.05413	66	18	1	0	1
47.9362	64.515	-0.05413	67	18	1	0	1
-0.064114	-21.9222	-39.5245	68	18	1	0	1
-0.064114	-21.9222	-39.5245	69	18	1	0	1
-0.064114	-21.9222	-39.5245	70	18	1	0	1
-0.064114	-21.9222	-39.5245	71	18	1	0	1
-60.5088	-37.5089	-80.5865	72	18	1	0	1
-60.5088	-37.5089	-80.5865	73	18	1	0	1
-60.5088	-37.5089	-80.5865	74	18	1	0	1
-60.5088	-37.5089	-80.5865	75	18	1	0	1
-60.5088	-37.5089	-80.5865	76	18	1	0	1
-60.5088	-37.5089	-80.5865	77	18	1	0	1
-60.5088	-37.5089	-80.5865	78	18	1	0	1
-60.5088	-37.5089	-80.5865	79	18	1	0	1
-60.5088	-37.5089	-80.5865	80	18	1	0	1
-60.5088	-37.5089	-80.5865	81	18	1	0	1
-60.5088	-37.5089	-80.5865	82	18	1	0	1
-60.5088	-37.5089	-80.5865	83	18	1	0	1
51.482	80.9985	70.4403	84	18	1	0	1
51.482	80.9985	70.4403	85	18	1	0	1
51.482	80.9985	70.4403	86	18	1	0	1
51.482	80.9985	70.4403	87	18	1	0	1
51.482	80.9985	70.4403	88	18	1	0	1
51.482	80.9985	70.4403	89	18	1	0	1
51.482	80.9985	70.4403	90	18	1	0	1
51.482	80.9985	70.4403	91	18	1	0	1
51.482	80.9985	70.4403	92	18	1	0	1
51.482	80.9985	70.4403	93	18	1	0	1
51.482	80.9985	70.4403	94	18	1	0	1
51.482	80.9985	70.4403	95	18	1	0	1
51.482	80.9985	70.4403	96	18	1	0	1
-43.1844	34.5777	-48.7882	97	18	1	0	1
-43.1844	34.5777	-48.7882	98	18	1	0	1
-43.1844	34.5777	-48.7882	99	18	1	0	1
-43.1844	34.5777	-48.7882	100	18	1	0	1
-43.1844	34.5777	-48.7882	101	18	1	0	1
-43.1844	34.5777	-48.7882	102	18	1	0	1
-43.1844	34.5777	-48.7882	103	18	1	0	1
-43.1844	34.5777	-48.7882	104	18	1	0	1
-43.1844	34.5777	-48.7882	105	18	1	0	1
-43.1844	34.5777	-48.7882	106	18	1	0	1
-43.1844	34.5777	-48.7882	107	18	1	0	1
-43.1844	34.5777	-48.7882	108	18	1	0	1
-43.1844	34.5777	-48.7882	109	18	1	0	1
-43.1844	34.5777	-48.7882	110	18	1	0	1
-43.1844	34.5777	-48.7882	111	18	1	0	1
-36.0987	82.4756	-15.9153	112	18	1	0	1
-36.0987	82.4756	-15.9153	113	18	1	0	1
-36.0987	82.4756	-15.9153	114	18	1	0	1
-36.0987	82.4756	-15.9153	115	18	1	0	1
-36.0987	82.4756	-15.9153	116	18	1	0	1
-36.0987	82.4756	-15.9153	117	18	1	0	1
-36.0987	82.4756	-15.9153	118	18	1	0	1
-36.0987	82.4756	-15.9153	119	18	1	0	1
-36.0987	82.4756	-15.9153	120	18	1	0	1
-36.0987	82.4756	-15.9153	121	18	1	0	1
-36.0987	82.4756	-15.9153	122	18	1	0	1
-36.0987	82.4756	-15.9153	123	18	1	0	1
-36.0987	82.4756	-15.9153	124	18	1	0	1
-36.0987	82.4756	-15.9153	125	18	1	0	1
80.0413	82.8863	35.7453	126	18	1	0	1
80.0413	82.8863	35.7453	127	18	1	0	1
80.0413	82.8863	35.7453	128	18	1	0	1
80.0413	82.8863	35.7453	1	19	1	0	1
80.0413	82.8863	35.7453	2	19	1	0	1
80.0413	82.8863	35.7453	3	19	1	0	1
80.0413	82.8863	35.7453	4	19	1	0	1
80.0413	82.8863	35.7453	5	19	1	0	1
80.0413	82.8863	35.7453	6	19	1	0	1
80.0413	82.8863	35.7453	7	19	1	0	1
-3.55503	-54.1033	-62.7988	8	19	1	0	1
-3.55503	-54.1033	-62.7988	9	19	1	0	1
-3.55503	-54.1033	-62.7988	10	19	1	0	1
-3.55503	-54.1033	-62.7988	11	19	1	0	1
-3.55503	-54.1033	-62.7988	12	19	1	0	1
-3.55503	-54.1033	-62.7988	13	19	1	0	1
-3.55503	-54.1033	-62.7988	14	19	1	0	1
-3.55503	-54.1033	-62.7988	15	19	1	0	1
-3.55503	-54.1033	-62.7988	16	19	1	0	1
-3.55503	-54.1033	-62.7988	17	19	1	0	1
-3.55503	-54.1033	-62.7988	18	19	1	0	1
-3.55503	-54.1033	-62.7988	19	19	1	0	1
-3.55503	-54.1033	-62.7988	20	19	1	0	1
-3.55503	-54.1033	-62.7988	21	19	1	0	1
-3.55503	-54.1033	-62.7988	22	19	1	0	1
-3.55503	-54.1033	-62.7988	23	19	1	0	1
-3.55503	-54.1033	-62.7988	24	19	1	0	1
-3.55503	-54.1033	-62.7988	25	19	1	0	1
-3.55503	-54.1033	-62.7988	26	19	1	0	1
-3.55503	-54.1033	-62.7988	27	19	1	0	1
-3.55503	-54.1033	-62.7988	28	19	1	0	1
-3.55503	-54.1033	-62.7988	29	19	1	0	1
-3.55503	-54.1033	-62.7988	30	19	1	0	1
-3.55503	-54.1033	-62.7988	31	19	1	0	1
-3.55503	-54.1033	-62.7988	32	19	1	0	1
31.15	84.1339	34.1866	33	19	1	0	1
31.15	84.1339	34.1866	34	19	1	0	1
31.15	84.1339	34.1866	35	19	1	0	1
31.15	84.1339	34.1866	36	19	1	0	1
31.15	84.1339	34.1866	37	19	1	0	1
31.15	84.1339	34.1866	38	19	1	0	1
31.15	84.1339	34.1866	39	19	1	0	1
31.15	84.1339	34.1866	40	19	1	0	1
31.15	84.1339	34.1866	41	19	1	0	1
31.15	84.1339	34.1866	42	19	1	0	1
31.15	84.1339	34.1866	43	19	1	0	1
31.15	84.1339	34.1866	44	19	1	0	1
31.15	84.1339	34.1866	45	19	1	0	1
31.15	84.1339	34.1866	46	19	1	0	1
31.15	84.1339	34.1866	47	19	1	0	1
71.2275	61.7077	-52.4586	48	19	1	0	1
71.2275	61.7077	-52.4586	49	19	1	0	1
71.2275	61.7077	-52.4586	50	19	1	0	1
71.2275	61.7077	-52.4586	51	19	1	0	1
71.2275	61.7077	-52.4586	52	19	1	0	1
71.2275	61.7077	-52.4586	53	19	1	0	1
71.2275	61.7077	-52.4586	54	19	1	0	1
71.2275	61.7077	-52.4586	55	19	1	0	1
47.9362	64.515	-0.05413	56	19	1	0	1
47.9362	64.515	-0.05413	57	19	1	0	1
47.9362	64.515	-0.05413	58	19	1	0	1
47.9362	64.515	-0.05413	59	19	1	0	1
47.9362	64.515	-0.05413	60	19	1	0	1
47.9362	64.515	-0.05413	61	19	1	0	1
47.9362	64.515	-0.05413	62	19	1	0	1
47.9362	64.515	-0.05413	63	19	1	0	1
47.9362	64.515	-0.05413	64	19	1	0	1
47.9362	64.515	-0.05413	65	19	1	0	1
47.9362	64.515	-0.05413	66	19	1	0	1
47.9362	64.515	-0.05413	67	19	1	0	1
-0.064114	-21.9222	-39.5245	68	19	1	0	1
-60.5088	-37.5089	-80.5865	69	19	1	0	1
-60.5088	-37.5089	-80.5865	70	19	1	0	1
-60.5088	-37.5089	-80.5865	71	19	1	0	1
-60.5088	-37.5089	-80.5865	72	19	1	0	1
-60.5088	-37.5089	-80.5865	73	19	1	0	1
-60.5088	-37.5089	-80.5865	74	19	1	0	1
-60.5088	-37.5089	-80.5865	75	19	1	0	1
-60.5088	-37.5089	-80.5865	76	19	1	0	1
-60.5088	-37.5089	-80.5865	77	19	1	0	1
-60.5088	-37.5089	-80.5865	78	19	1	0	1
-60.5088	-37.5089	-80.5865	79	19	1	0	1
-60.5088	-37.5089	-80.5865	80	19	1	0	1
-60.5088	-37.5089	-80.5865	81	19	1	0	1
-60.5088	-37.5089	-80.5865	82	19	1	0	1
51.482	80.9985	70.4403	83	19	1	0	1
51.482	80.9985	70.4403	84	19	1	0	1
51.482	80.9985	70.4403	85	19	1	0	1
51.482	80.9985	70.4403	86	19	1	0	1
51.482	80.9985	70.4403	87	19	1	0	1
51.482	80.9985	70.4403	88	19	1	0	1
51.482	80.9985	70.4403	89	19	1	0	1
51.482	80.9985	70.4403	90	19	1	0	1
51.482	80.9985	70.4403	91	19	1	0	1
51.482	80.9985	70.4403	92	19	1	0	1
51.482	80.9985	70.4403	93	19	1	0	1
51.482	80.9985	70.4403	94	19	1	0	1
